studentID,subsidy
2,1000
3,0
16,0
17,0
32,0
33,0
34,1000
35,1500
38,0
39,0
46,0
47,1500
48,1500
49,0
60,1500
61,0
72,0
73,0
90,0
91,0
96,0
97,0
100,0
101,0
102,0
103,0
104,0
105,0
108,0
109,0
110,0
111,0
114,0
115,0
116,0
117,0
120,1000
121,0
136,0
137,1000
140,0
141,0
146,0
147,1000
148,0
149,0
166,0
167,0
182,0
183,0
190,0
191,0
200,0
201,0
202,1000
203,1000
204,0
205,1000
214,0
215,0
218,1000
219,2000
228,0
229,0
234,0
235,0
250,0
251,0
260,0
261,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,1000
277,2000
278,1000
279,2000
286,2000
287,0
290,2000
291,1000
298,0
299,0
304,0
305,0
308,0
309,0
310,0
311,0
312,0
313,0
318,0
319,0
320,0
321,0
324,0
325,0
328,0
329,0
334,0
335,0
344,0
345,0
348,0
349,0
358,0
359,0
362,1000
363,0
376,0
377,0
384,0
385,0
386,0
387,0
388,1000
389,1000
390,1000
391,1000
394,1000
395,1000
396,1000
397,1000
404,0
405,0
416,0
417,1000
418,1000
419,1000
420,0
421,0
424,1000
425,1000
432,1000
433,0
442,1000
443,0
444,0
445,0
446,1000
447,0
452,1000
453,1000
454,1500
455,1000
460,0
461,0
462,1500
463,1000
466,1000
467,1000
468,0
469,0
474,0
475,0
478,1500
479,1500
484,0
485,1000
486,0
487,0
488,0
489,0
498,1500
499,1500
500,1500
501,1500
502,1500
503,1500
512,1000
513,1500
526,0
527,1500
544,0
545,0
550,2000
551,2000
558,1000
559,1000
562,0
563,0
570,0
571,1000
574,1000
575,1000
578,0
579,0
582,0
583,0
586,2000
587,2000
588,1000
589,1500
592,2000
593,0
594,1000
595,0
598,2000
599,2000
604,2000
605,2000
608,0
609,0
610,1500
611,0
614,0
615,1000
618,1500
619,1500
620,1500
621,2000
630,1500
631,1000
640,1000
641,2000
642,0
643,2000
646,2000
647,2000
654,2000
655,1500
664,0
665,2000
668,0
669,1500
678,1500
679,0
682,1500
683,1000
684,1500
685,1500
686,1500
687,1500
692,0
693,0
710,1000
711,0
728,1000
729,1000
730,1000
731,1000
734,0
735,0
736,1000
737,0
738,0
739,0
740,1000
741,1000
748,0
749,0
750,0
751,1000
758,1000
759,1000
766,1500
767,1000
776,0
777,0
788,1000
789,0
790,1500
791,0
798,1000
799,1000
804,0
805,1500
808,2000
809,0
810,1500
811,0
830,1000
831,1500
832,2000
833,0
834,1500
835,0
842,0
843,0
846,1000
847,1000
848,1000
849,1000
850,1000
851,0
852,0
853,1000
854,1000
855,2000
858,1000
859,1000
860,1000
861,1000
864,1000
865,1000
868,0
869,0
902,0
903,0
914,2000
915,2000
922,0
923,0
924,0
925,0
934,2000
935,1000
938,1000
939,1000
942,1000
943,1000
944,2000
945,1500
950,2000
951,2000
952,0
953,0
954,2000
955,2000
956,0
957,0
960,2000
961,2000
974,0
975,2000
978,2000
979,2000
980,0
981,0
982,0
983,0
984,0
985,0
992,0
993,0
994,0
995,0
1000,0
1001,0
1008,0
1009,0
1022,0
1023,0
1026,1000
1027,0
1038,1000
1039,1500
1044,0
1045,1000
1046,0
1047,0
1048,1500
1049,1500
1052,1500
1053,1000
1058,1000
1059,0
1060,1000
1061,1000
1062,0
1063,0
1064,0
1065,0
1066,1000
1067,1000
1068,0
1069,0
1074,0
1075,0
1078,0
1079,0
1080,0
1081,0
1088,0
1089,1000
1092,1000
1093,1000
1096,0
1097,0
1120,0
1121,0
1128,1500
1129,0
1130,1000
1131,0
1134,0
1135,1000
1140,1000
1141,0
1144,1000
1145,1500
1150,0
1151,0
1152,1500
1153,1000
1156,1000
1157,0
1166,0
1167,0
1168,0
1169,0
1176,0
1177,0
1198,2000
1199,2000
1204,2000
1205,1000
1206,2000
1207,2000
1208,1000
1209,1000
1210,0
1211,2000
1212,0
1213,0
1214,0
1215,0
1216,2000
1217,0
1220,0
1221,1000
1224,0
1225,2000
1232,2000
1233,1000
1240,0
1241,0
1246,0
1247,1000
1252,1000
1253,1000
1256,2000
1257,2000
1268,2000
1269,0
1270,0
1271,0
1272,2000
1273,1000
1282,2000
1283,0
1284,2000
1285,2000
1288,2000
1289,1000
1290,2000
1291,2000
1304,1500
1305,1000
1306,0
1307,0
1318,2000
1319,1500
1320,2000
1321,1000
1324,2000
1325,0
1326,2000
1327,0
1350,2000
1351,0
1352,0
1353,2000
1354,0
1355,0
1358,2000
1359,0
1364,0
1365,0
1372,2000
1373,2000
1392,0
1393,0
1396,1500
1397,0
1414,1500
1415,0
1434,1000
1435,1000
1440,1000
1441,1500
1448,1000
1449,1000
1452,0
1453,0
1460,2000
1461,1000
1464,0
1465,0
1476,0
1477,1000
1478,0
1479,0
1480,0
1481,0
1486,0
1487,0
1488,1500
1489,1500
1494,0
1495,1000
1504,1000
1505,1000
1518,1000
1519,0
1520,1000
1521,1000
1524,1000
1525,0
1532,1000
1533,0
1534,1000
1535,1000
1548,2000
1549,2000
1552,1000
1553,1000
1554,1000
1555,1000
1564,2000
1565,1000
1568,1000
1569,1000
1570,1000
1571,2000
1576,1000
1577,0
1580,1000
1581,0
1592,1000
1593,1000
1628,1000
1629,1000
1634,0
1635,0
1640,2000
1641,0
1660,2000
1661,2000
1662,0
1663,2000
1664,2000
1665,2000
1666,0
1667,0
1674,0
1675,1000
1682,0
1683,1500
1686,0
1687,1500
1696,1500
1697,1500
1714,0
1715,1500
1720,0
1721,2000
1724,0
1725,0
1732,1500
1733,0
1734,0
1735,2000
1742,0
1743,0
1744,0
1745,0
1748,0
1749,1000
1754,1500
1755,2000
1756,0
1757,0
1758,1500
1759,1500
1760,2000
1761,1500
1780,0
1781,0
1788,1500
1789,1500
1790,0
1791,1500
1792,2000
1793,0
1796,0
1797,0
1798,1500
1799,2000
1800,2000
1801,2000
1804,0
1805,0
1822,2000
1823,1500
1824,0
1825,0
1828,2000
1829,2000
1836,0
1837,1500
1844,2000
1845,0
