2,9,1561
3,9,2831
16,15,1
17,15,2
32,8,2255
33,8,2266
34,8,2267
35,8,2268
38,8,2273
39,8,2274
46,8,2293
47,8,2300
48,8,2301
49,8,2302
60,8,2411
61,8,2422
72,9,2878
73,9,2881
90,9,2924
91,9,2925
96,9,2930
97,9,2931
100,9,3
101,9,4
102,9,5
103,9,6
104,9,7
105,9,8
108,5,3
109,5,4
110,5,5
111,5,6
114,5,11
115,5,12
116,5,13
117,5,14
120,5,17
121,5,18
136,5,97
137,5,196
140,5,497
141,5,594
146,6,5
147,6,50
148,6,143
149,6,240
166,6,619
167,6,620
182,3,909
183,3,910
190,3,917
191,3,918
200,3,927
201,3,928
202,3,929
203,3,930
204,3,932
205,3,933
214,4,953
215,4,954
218,4,957
219,4,958
228,4,971
229,4,972
234,4,978
235,4,979
250,17,791
251,17,792
260,17,797
261,17,798
268,17,799
269,17,800
270,1,293
271,1,294
272,17,801
273,17,802
274,19,913
275,19,914
276,19,915
277,19,916
278,19,917
279,19,918
286,19,1150
287,19,1199
290,19,1317
291,19,1318
298,19,1325
299,19,1326
304,19,1331
305,19,1332
308,19,1335
309,19,1336
310,19,1337
311,19,1338
312,19,1339
313,19,1340
318,19,1345
319,19,1346
320,19,1347
321,19,1348
324,19,1351
325,19,1352
328,19,1357
329,19,1358
334,19,1363
335,19,1364
344,19,1373
345,19,1374
348,19,1377
349,19,1378
358,15,334
359,15,335
362,15,338
363,15,339
376,14,343
377,14,344
384,10,450
385,10,451
386,2,307
387,2,308
388,2,309
389,2,310
390,13,2695
391,13,2696
394,13,2699
395,13,2700
396,13,2701
397,13,2702
404,13,2709
405,13,2710
416,7,588
417,7,589
418,16,291
419,16,292
420,16,293
421,16,294
424,16,297
425,16,298
432,16,305
433,16,306
442,16,315
443,16,316
444,16,317
445,16,318
446,16,319
447,16,320
452,16,325
453,16,326
454,16,327
455,16,328
460,16,333
461,16,334
462,16,335
463,16,336
466,16,339
467,16,340
468,16,341
469,16,342
474,16,349
475,16,350
478,16,353
479,16,354
484,16,361
485,16,362
486,16,363
487,16,364
488,16,365
489,16,366
498,16,375
499,16,376
500,16,377
501,16,378
502,16,379
503,16,380
512,8,2313
513,8,2314
526,8,2326
527,8,2327
544,8,2348
545,8,2349
550,8,2355
551,8,2356
558,8,2363
559,8,2364
562,8,2368
563,8,2369
570,8,2377
571,8,2378
574,8,2381
575,8,2382
578,8,2385
579,8,2386
582,8,2390
583,8,2391
586,8,2396
587,8,2397
588,8,2398
589,8,2399
592,8,2403
593,8,2404
594,8,2405
595,8,2406
598,8,2409
599,8,2410
604,8,2416
605,8,2417
608,8,2420
609,8,2421
610,8,2423
611,8,2424
614,8,2427
615,8,2428
618,8,2431
619,8,2432
620,8,2434
621,8,2435
630,8,2443
631,8,2444
640,8,2458
641,8,2459
642,8,2460
643,8,2461
646,8,2464
647,8,2465
654,8,2473
655,8,2474
664,8,2483
665,8,2484
668,8,2487
669,8,2488
678,8,2497
679,8,2498
682,8,2501
683,8,2502
684,8,2503
685,8,2504
686,8,2505
687,8,2506
692,8,2511
693,8,2512
710,8,2531
711,8,2532
728,8,2553
729,8,2554
730,8,2555
731,8,2556
734,8,2559
735,8,2560
736,8,2561
737,8,2562
738,8,2563
739,8,2564
740,8,2565
741,8,2566
748,8,2573
749,8,2574
750,8,2575
751,8,2576
758,8,2583
759,8,2584
766,8,2591
767,8,2592
776,8,2601
777,8,2602
788,8,2613
789,8,2614
790,8,2615
791,8,2616
798,8,2623
799,8,2624
804,8,2629
805,8,2630
808,8,2633
809,8,2634
810,8,2635
811,8,2636
830,8,2659
831,8,2660
832,8,2661
833,8,2662
834,8,2663
835,8,2664
842,8,2671
843,8,2672
846,8,2675
847,8,2676
848,8,2677
849,8,2678
850,8,2679
851,8,2680
852,8,2681
853,8,2682
854,8,2683
855,8,2684
858,8,2687
859,8,2688
860,8,2689
861,8,2690
864,8,2693
865,8,2694
868,8,2697
869,8,2698
902,14,381
903,14,392
914,8,2743
915,8,2744
922,8,2751
923,8,2752
924,8,2753
925,8,2754
934,8,2763
935,8,2764
938,8,2767
939,8,2768
942,8,2771
943,8,2772
944,8,2773
945,8,2774
950,8,2779
951,8,2780
952,8,2781
953,8,2782
954,8,2783
955,8,2784
956,8,2785
957,8,2786
960,8,2789
961,8,2790
974,8,2803
975,8,2804
978,8,2807
979,8,2808
980,8,2809
981,8,2810
982,8,2811
983,8,2812
984,8,2813
985,8,2814
992,8,2823
993,8,2824
994,8,2825
995,8,2826
1000,8,1
1001,8,4
1008,8,11
1009,8,12
1022,8,25
1023,8,26
1026,8,29
1027,8,30
1038,8,41
1039,8,42
1044,8,47
1045,8,48
1046,8,49
1047,8,50
1048,8,51
1049,8,52
1052,8,55
1053,8,56
1058,8,61
1059,8,62
1060,8,63
1061,8,64
1062,8,65
1063,8,66
1064,8,67
1065,8,68
1066,8,69
1067,8,70
1068,16,1
1069,16,2
1074,8,75
1075,8,76
1078,8,79
1079,8,80
1080,8,81
1081,8,82
1088,8,89
1089,8,90
1092,8,93
1093,8,94
1096,8,97
1097,8,98
1120,8,119
1121,8,126
1128,8,137
1129,8,138
1130,8,139
1131,8,140
1134,8,169
1135,8,180
1140,8,231
1141,8,242
1144,8,275
1145,8,286
1150,8,341
1151,8,352
1152,8,363
1153,8,374
1156,8,407
1157,8,418
1166,8,517
1167,8,528
1168,8,539
1169,8,550
1176,8,627
1177,8,638
1198,8,867
1199,8,878
1204,8,931
1205,8,942
1206,8,953
1207,8,964
1208,8,975
1209,8,986
1210,8,997
1211,8,1008
1212,8,1019
1213,8,1030
1214,8,1041
1215,8,1052
1216,8,1063
1217,8,1074
1220,8,1107
1221,8,1118
1224,8,1151
1225,8,1162
1232,8,1235
1233,8,1246
1240,8,1319
1241,8,1330
1246,8,1343
1247,8,1344
1252,8,1349
1253,8,1350
1256,8,1353
1257,8,1354
1268,8,1365
1269,8,1366
1270,8,1367
1271,8,1368
1272,8,1369
1273,8,1370
1282,8,1379
1283,8,1380
1284,8,1381
1285,8,1382
1288,8,1385
1289,8,1386
1290,8,1387
1291,8,1388
1304,8,1401
1305,8,1402
1306,8,1403
1307,8,1404
1318,8,1415
1319,8,1416
1320,8,1417
1321,8,1418
1324,8,1421
1325,8,1422
1326,8,1423
1327,8,1424
1350,8,1447
1351,8,1448
1352,8,1449
1353,8,1450
1354,8,1451
1355,8,1452
1358,8,1455
1359,8,1456
1364,8,1461
1365,8,1462
1372,8,1469
1373,8,1470
1392,8,1489
1393,8,1490
1396,8,1493
1397,8,1494
1414,8,1509
1415,8,1510
1434,8,1529
1435,8,1530
1440,8,1535
1441,8,1536
1448,8,1543
1449,8,1544
1452,8,1547
1453,8,1548
1460,8,1555
1461,8,1556
1464,8,1559
1465,8,1560
1476,8,1571
1477,8,1572
1478,8,1573
1479,8,1574
1480,8,1575
1481,8,1576
1486,8,1583
1487,8,1584
1488,8,1585
1489,8,1586
1494,8,1591
1495,8,1592
1504,8,1601
1505,8,1602
1518,8,1615
1519,8,1616
1520,8,1617
1521,8,1618
1524,8,1621
1525,8,1622
1532,8,1629
1533,8,1630
1534,8,1631
1535,8,1634
1548,8,1647
1549,8,1648
1552,8,1651
1553,8,1652
1554,8,1653
1555,8,1654
1564,8,1663
1565,8,1664
1568,8,1667
1569,8,1668
1570,8,1669
1571,8,1670
1576,8,1675
1577,8,1676
1580,8,1679
1581,8,1680
1592,8,1691
1593,8,1692
1628,9,1151
1629,9,1152
1634,9,1157
1635,9,1158
1640,9,1163
1641,9,1164
1660,9,1183
1661,9,1184
1662,9,1185
1663,9,1186
1664,9,1187
1665,9,1188
1666,9,1189
1667,9,1190
1674,9,1197
1675,9,1198
1682,9,1205
1683,9,1206
1686,9,1209
1687,9,1210
1696,9,1219
1697,9,1220
1714,9,1239
1715,9,1240
1720,9,1245
1721,9,1246
1724,9,1253
1725,9,1254
1732,9,1263
1733,9,1266
1734,9,1267
1735,9,1268
1742,9,1277
1743,9,1280
1744,9,1281
1745,9,1282
1748,9,1285
1749,9,1286
1754,9,1291
1755,9,1292
1756,9,1293
1757,9,1294
1758,9,1295
1759,9,1296
1760,9,1297
1761,9,1298
1780,9,1319
1781,9,1320
1788,9,1327
1789,9,1328
1790,9,1329
1791,9,1330
1792,9,1331
1793,9,1332
1796,9,1335
1797,9,1338
1798,9,1339
1799,9,1342
1800,9,1343
1801,9,1346
1804,9,1349
1805,9,1350
1822,9,1367
1823,9,1368
1824,9,1369
1825,9,1370
1828,9,1373
1829,9,1374
1836,9,1381
1837,9,1382
1844,9,1389
1845,9,1390
1856,9,1401
1857,9,1402
1862,9,1411
1863,9,1412
1866,9,1415
1867,9,1416
1868,9,1417
1869,9,1418
1876,9,1425
1877,9,1426
1878,9,1427
1879,9,1428
1880,9,1429
1881,9,1430
1886,9,1435
1887,9,1436
1890,9,1439
1891,9,1440
1892,9,1441
1893,9,1442
1900,9,1451
1901,9,1452
1904,9,1455
1905,9,1456
1910,9,1461
1911,9,1462
1914,9,1467
1915,9,1468
1926,9,1481
1927,9,1482
1928,9,1483
1929,9,1484
1938,9,1493
1939,9,1494
1942,9,1497
1943,9,1498
1944,9,1499
1945,9,1500
1946,9,1501
1947,9,1502
1948,9,1503
1949,9,1504
1954,9,1509
1955,9,1510
1964,9,1521
1965,9,1522
1966,9,1523
1967,9,1524
1972,9,1531
1973,9,1532
1974,9,1535
1975,9,1536
1994,9,1555
1995,9,1556
1996,9,1557
1997,9,1558
1998,9,1559
1999,9,1560
2004,9,1566
2005,9,1567
2006,9,1568
2007,9,1569
2018,9,1580
2019,9,1581
2030,9,1592
2031,9,1593
2032,9,1594
2033,9,1595
2034,9,1596
2035,9,1597
2048,9,1610
2049,9,1611
2052,9,1614
2053,9,1615
2056,9,1620
2057,9,1621
2070,9,1638
2071,9,1639
2076,9,1646
2077,9,1647
2094,9,1664
2095,9,1665
2096,9,1666
2097,9,1667
2126,9,1696
2127,9,1697
2128,9,1698
2129,9,1699
2130,9,1700
2131,9,1701
2138,9,1708
2139,9,1709
2156,9,1726
2157,9,1727
2164,9,1734
2165,9,1735
2168,9,1738
2169,9,1739
2178,9,1748
2179,9,1749
2180,9,1750
2181,9,1751
2196,9,1766
2197,9,1767
2206,9,1782
2207,9,1783
2214,9,1790
2215,9,1791
2224,9,1800
2225,9,1801
2228,9,1804
2229,9,1805
2230,9,1806
2231,9,1807
2236,9,1812
2237,9,1813
2246,9,1822
2247,9,1823
2248,9,1824
2249,9,1825
2264,9,1840
2265,9,1841
2266,9,1842
2267,9,1843
2272,9,1848
2273,9,1849
2298,9,1874
2299,9,1875
2310,9,1886
2311,9,1887
2314,16,235
2315,16,236
2318,9,1904
2319,9,1910
2348,9,2081
